 8.07788E+02	 9.17300E+02
 8.08904E+02	 9.30250E+02
 8.10019E+02	 9.46100E+02
 8.11135E+02	 9.60200E+02
 8.12250E+02	 9.83050E+02
 8.13365E+02	 1.00910E+03
 8.14480E+02	 1.04115E+03
 8.15595E+02	 1.08705E+03
 8.16709E+02	 1.12120E+03
 8.17823E+02	 1.18450E+03
 8.18937E+02	 1.22765E+03
 8.20051E+02	 1.25715E+03
 8.21164E+02	 1.26270E+03
 8.22278E+02	 1.24900E+03
 8.23391E+02	 1.21510E+03
 8.24504E+02	 1.17800E+03
 8.25616E+02	 1.13915E+03
 8.26729E+02	 1.10385E+03
 8.27841E+02	 1.07225E+03
 8.28953E+02	 1.04490E+03
 8.30065E+02	 1.02535E+03
 8.31176E+02	 1.01390E+03
 8.32288E+02	 1.00270E+03
 8.33399E+02	 9.95500E+02
 8.34510E+02	 9.84800E+02
 8.35620E+02	 9.88100E+02
 8.36731E+02	 9.84600E+02
 8.37841E+02	 9.85950E+02
 8.38951E+02	 9.88950E+02
 8.40061E+02	 9.97100E+02
 8.41171E+02	 1.00745E+03
 8.42280E+02	 1.01730E+03
 8.43389E+02	 1.03185E+03
 8.44498E+02	 1.05315E+03
 8.45607E+02	 1.08260E+03
 8.46716E+02	 1.11355E+03
 8.47824E+02	 1.15850E+03
 8.48932E+02	 1.19375E+03
 8.50040E+02	 1.24325E+03
 8.51148E+02	 1.28475E+03
 8.52255E+02	 1.30670E+03
 8.53362E+02	 1.31835E+03
 8.54469E+02	 1.30845E+03
 8.55576E+02	 1.28205E+03
 8.56683E+02	 1.23910E+03
 8.57789E+02	 1.20080E+03
 8.58895E+02	 1.15475E+03
 8.60001E+02	 1.11735E+03
 8.61107E+02	 1.08315E+03
 8.62213E+02	 1.05655E+03
 8.63318E+02	 1.02640E+03
 8.64423E+02	 9.98050E+02
 8.65528E+02	 9.80950E+02
 8.66633E+02	 9.67350E+02
 8.67737E+02	 9.46800E+02
 8.68841E+02	 9.43550E+02
 8.69945E+02	 9.33200E+02
 8.71049E+02	 9.23000E+02
 8.72153E+02	 9.14250E+02
 8.73256E+02	 9.12000E+02
 8.74359E+02	 9.08950E+02
 8.75462E+02	 9.07250E+02
 8.76565E+02	 9.05450E+02
 8.77668E+02	 9.07700E+02
 8.78770E+02	 9.09200E+02
 8.79872E+02	 9.05800E+02
 8.80974E+02	 8.96400E+02
 8.82076E+02	 8.98150E+02
 8.83177E+02	 8.94550E+02
 8.84279E+02	 8.84050E+02
 8.85380E+02	 8.83100E+02
 8.86481E+02	 8.78450E+02
 8.87581E+02	 8.74550E+02
 8.88682E+02	 8.72700E+02
 8.89782E+02	 8.67500E+02
 8.90882E+02	 8.68050E+02
 8.91982E+02	 8.69200E+02
 8.93081E+02	 8.65250E+02
 8.94181E+02	 8.64350E+02
 8.95280E+02	 8.65050E+02
 8.96379E+02	 8.63450E+02
 8.97478E+02	 8.66050E+02
 8.98576E+02	 8.64900E+02
 8.99675E+02	 8.63550E+02
 9.00773E+02	 8.59050E+02
 9.01871E+02	 8.62800E+02
 9.02968E+02	 8.60700E+02
 9.04066E+02	 8.59250E+02
 9.05163E+02	 8.58750E+02
 9.06260E+02	 8.62450E+02
 9.07357E+02	 8.64250E+02
 9.08454E+02	 8.65100E+02
 9.09550E+02	 8.63150E+02
 9.10646E+02	 8.61700E+02
 9.11742E+02	 8.64100E+02
 9.12838E+02	 8.67250E+02
 9.13934E+02	 8.66900E+02
 9.15029E+02	 8.71700E+02
 9.16125E+02	 8.71300E+02
 9.17220E+02	 8.70350E+02
 9.18314E+02	 8.63950E+02
 9.19409E+02	 8.67550E+02
 9.20503E+02	 8.61900E+02
 9.21597E+02	 8.63850E+02
 9.22691E+02	 8.61900E+02
 9.23785E+02	 8.59750E+02
 9.24879E+02	 8.62300E+02
 9.25972E+02	 8.59400E+02
 9.27065E+02	 8.57700E+02
 9.28158E+02	 8.58050E+02
 9.29251E+02	 8.58000E+02
 9.30343E+02	 8.61750E+02
 9.31435E+02	 8.57800E+02
 9.32528E+02	 8.56950E+02
 9.33619E+02	 8.61850E+02
 9.34711E+02	 8.60550E+02
 9.35802E+02	 8.58050E+02
 9.36894E+02	 8.59450E+02
 9.37985E+02	 8.60450E+02
 9.39076E+02	 8.63900E+02
 9.40166E+02	 8.67150E+02
 9.41257E+02	 8.64600E+02
 9.42347E+02	 8.66500E+02
 9.43437E+02	 8.67650E+02
 9.44527E+02	 8.69600E+02
 9.45616E+02	 8.70100E+02
 9.46706E+02	 8.74100E+02
 9.47795E+02	 8.76550E+02
 9.48884E+02	 8.76400E+02
 9.49973E+02	 8.79200E+02
 9.51061E+02	 8.84750E+02
 9.52150E+02	 8.87750E+02
 9.53238E+02	 8.88150E+02
 9.54326E+02	 8.88300E+02
 9.55413E+02	 8.92450E+02
 9.56501E+02	 8.94800E+02
 9.57588E+02	 8.95300E+02
 9.58676E+02	 8.99800E+02
 9.59762E+02	 8.95350E+02
 9.60849E+02	 8.93350E+02
 9.61936E+02	 8.93550E+02
 9.63022E+02	 8.94450E+02
 9.64108E+02	 8.88600E+02
 9.65194E+02	 8.87050E+02
 9.66280E+02	 8.84550E+02
 9.67365E+02	 8.84350E+02
 9.68451E+02	 8.80000E+02
 9.69536E+02	 8.79750E+02
 9.70621E+02	 8.77900E+02
 9.71705E+02	 8.74200E+02
 9.72790E+02	 8.72000E+02
 9.73874E+02	 8.71650E+02
 9.74958E+02	 8.70100E+02
 9.76042E+02	 8.71000E+02
 9.77126E+02	 8.68150E+02
 9.78209E+02	 8.68300E+02
 9.79292E+02	 8.66500E+02
 9.80375E+02	 8.70050E+02
 9.81458E+02	 8.68050E+02
 9.82541E+02	 8.68500E+02
 9.83623E+02	 8.64250E+02
 9.84706E+02	 8.65850E+02
 9.85788E+02	 8.65550E+02
 9.86870E+02	 8.64750E+02
 9.87951E+02	 8.65000E+02
 9.89033E+02	 8.67500E+02
 9.90114E+02	 8.62650E+02
 9.91195E+02	 8.70350E+02
 9.92276E+02	 8.63050E+02
 9.93356E+02	 8.65400E+02
 9.94437E+02	 8.64350E+02
 9.95517E+02	 8.68150E+02
 9.96597E+02	 8.63250E+02
 9.97677E+02	 8.66550E+02
 9.98757E+02	 8.64700E+02
 9.99836E+02	 8.64250E+02
 1.00092E+03	 8.61200E+02
 1.00199E+03	 8.63750E+02
 1.00307E+03	 8.63750E+02
 1.00415E+03	 8.60000E+02
 1.00523E+03	 8.63850E+02
 1.00631E+03	 8.62350E+02
 1.00739E+03	 8.61850E+02
 1.00846E+03	 8.60400E+02
 1.00954E+03	 8.60050E+02
 1.01062E+03	 8.61700E+02
 1.01170E+03	 8.62200E+02
 1.01277E+03	 8.63250E+02
 1.01385E+03	 8.61650E+02
 1.01493E+03	 8.62850E+02
 1.01600E+03	 8.63500E+02
 1.01708E+03	 8.61600E+02
 1.01816E+03	 8.62450E+02
 1.01923E+03	 8.61550E+02
 1.02031E+03	 8.63850E+02
 1.02138E+03	 8.62200E+02
 1.02246E+03	 8.64750E+02
 1.02353E+03	 8.62900E+02
 1.02461E+03	 8.65000E+02
 1.02568E+03	 8.61500E+02
 1.02676E+03	 8.64850E+02
 1.02783E+03	 8.60500E+02
 1.02890E+03	 8.64700E+02
 1.02998E+03	 8.61850E+02
 1.03105E+03	 8.61300E+02
 1.03213E+03	 8.64850E+02
 1.03320E+03	 8.61700E+02
 1.03427E+03	 8.59450E+02
 1.03535E+03	 8.61800E+02
 1.03642E+03	 8.61650E+02
 1.03749E+03	 8.61450E+02
 1.03856E+03	 8.62050E+02
 1.03963E+03	 8.62900E+02
 1.04071E+03	 8.62200E+02
 1.04178E+03	 8.60750E+02
 1.04285E+03	 8.60150E+02
 1.04392E+03	 8.63550E+02
 1.04499E+03	 8.61950E+02
 1.04606E+03	 8.64900E+02
 1.04713E+03	 8.61100E+02
 1.04820E+03	 8.60450E+02
 1.04927E+03	 8.63200E+02
 1.05034E+03	 8.63700E+02
 1.05141E+03	 8.62600E+02
 1.05248E+03	 8.63300E+02
 1.05355E+03	 8.63000E+02
 1.05462E+03	 8.60900E+02
 1.05569E+03	 8.60900E+02
 1.05676E+03	 8.60600E+02
 1.05783E+03	 8.64150E+02
 1.05890E+03	 8.59500E+02
 1.05997E+03	 8.63750E+02
 1.06103E+03	 8.63250E+02
 1.06210E+03	 8.62900E+02
 1.06317E+03	 8.59550E+02
 1.06424E+03	 8.62900E+02
 1.06530E+03	 8.61050E+02
 1.06637E+03	 8.61150E+02
 1.06744E+03	 8.60100E+02
 1.06851E+03	 8.61850E+02
 1.06957E+03	 8.62700E+02
 1.07064E+03	 8.61150E+02
 1.07171E+03	 8.62850E+02
 1.07277E+03	 8.63150E+02
 1.07384E+03	 8.63600E+02
 1.07490E+03	 8.61900E+02
 1.07597E+03	 8.60500E+02
