 8.07788E+02	 9.13050E+02
 8.08904E+02	 9.20250E+02
 8.10019E+02	 9.16750E+02
 8.11135E+02	 9.12700E+02
 8.12250E+02	 9.14600E+02
 8.13365E+02	 9.10400E+02
 8.14480E+02	 9.05800E+02
 8.15595E+02	 9.02650E+02
 8.16709E+02	 9.02100E+02
 8.17823E+02	 9.02050E+02
 8.18937E+02	 8.97700E+02
 8.20051E+02	 9.01650E+02
 8.21164E+02	 8.99500E+02
 8.22278E+02	 8.94400E+02
 8.23391E+02	 8.96600E+02
 8.24504E+02	 8.93850E+02
 8.25616E+02	 8.90600E+02
 8.26729E+02	 8.92900E+02
 8.27841E+02	 8.90800E+02
 8.28953E+02	 8.87900E+02
 8.30065E+02	 8.88350E+02
 8.31176E+02	 8.89300E+02
 8.32288E+02	 8.92150E+02
 8.33399E+02	 8.87500E+02
 8.34510E+02	 8.91600E+02
 8.35620E+02	 8.88700E+02
 8.36731E+02	 8.84500E+02
 8.37841E+02	 8.86750E+02
 8.38951E+02	 8.84250E+02
 8.40061E+02	 8.81250E+02
 8.41171E+02	 8.86600E+02
 8.42280E+02	 8.87950E+02
 8.43389E+02	 8.82950E+02
 8.44498E+02	 8.81550E+02
 8.45607E+02	 8.86850E+02
 8.46716E+02	 8.80050E+02
 8.47824E+02	 8.84850E+02
 8.48932E+02	 8.86500E+02
 8.50040E+02	 8.87150E+02
 8.51148E+02	 8.88300E+02
 8.52255E+02	 8.89200E+02
 8.53362E+02	 8.94450E+02
 8.54469E+02	 8.87900E+02
 8.55576E+02	 8.88250E+02
 8.56683E+02	 8.94750E+02
 8.57789E+02	 8.94500E+02
 8.58895E+02	 8.94800E+02
 8.60001E+02	 9.03850E+02
 8.61107E+02	 8.99500E+02
 8.62213E+02	 8.97650E+02
 8.63318E+02	 9.05300E+02
 8.64423E+02	 9.04950E+02
 8.65528E+02	 9.04200E+02
 8.66633E+02	 9.13000E+02
 8.67737E+02	 9.13350E+02
 8.68841E+02	 9.15550E+02
 8.69945E+02	 9.22250E+02
 8.71049E+02	 9.24350E+02
 8.72153E+02	 9.27350E+02
 8.73256E+02	 9.29750E+02
 8.74359E+02	 9.37250E+02
 8.75462E+02	 9.34400E+02
 8.76565E+02	 9.44250E+02
 8.77668E+02	 9.50250E+02
 8.78770E+02	 9.45450E+02
 8.79872E+02	 9.47800E+02
 8.80974E+02	 9.56350E+02
 8.82076E+02	 9.50950E+02
 8.83177E+02	 9.51550E+02
 8.84279E+02	 9.56600E+02
 8.85380E+02	 9.56550E+02
 8.86481E+02	 9.55650E+02
 8.87581E+02	 9.56500E+02
 8.88682E+02	 9.59900E+02
 8.89782E+02	 9.59250E+02
 8.90882E+02	 9.64050E+02
 8.91982E+02	 9.60800E+02
 8.93081E+02	 9.61500E+02
 8.94181E+02	 9.57400E+02
 8.95280E+02	 9.65450E+02
 8.96379E+02	 9.62700E+02
 8.97478E+02	 9.69100E+02
 8.98576E+02	 9.70400E+02
 8.99675E+02	 9.70600E+02
 9.00773E+02	 9.75850E+02
 9.01871E+02	 9.73900E+02
 9.02968E+02	 9.79450E+02
 9.04066E+02	 9.83250E+02
 9.05163E+02	 9.87000E+02
 9.06260E+02	 9.87250E+02
 9.07357E+02	 9.97350E+02
 9.08454E+02	 9.97850E+02
 9.09550E+02	 1.00355E+03
 9.10646E+02	 1.00810E+03
 9.11742E+02	 1.00945E+03
 9.12838E+02	 1.01640E+03
 9.13934E+02	 1.02355E+03
 9.15029E+02	 1.03290E+03
 9.16125E+02	 1.03420E+03
 9.17220E+02	 1.03895E+03
 9.18314E+02	 1.04540E+03
 9.19409E+02	 1.04990E+03
 9.20503E+02	 1.06155E+03
 9.21597E+02	 1.07175E+03
 9.22691E+02	 1.06960E+03
 9.23785E+02	 1.08005E+03
 9.24879E+02	 1.09520E+03
 9.25972E+02	 1.09610E+03
 9.27065E+02	 1.09975E+03
 9.28158E+02	 1.11805E+03
 9.29251E+02	 1.12325E+03
 9.30343E+02	 1.13335E+03
 9.31435E+02	 1.14080E+03
 9.32528E+02	 1.15070E+03
 9.33619E+02	 1.15135E+03
 9.34711E+02	 1.16895E+03
 9.35802E+02	 1.18825E+03
 9.36894E+02	 1.18960E+03
 9.37985E+02	 1.20130E+03
 9.39076E+02	 1.20770E+03
 9.40166E+02	 1.20920E+03
 9.41257E+02	 1.21795E+03
 9.42347E+02	 1.22940E+03
 9.43437E+02	 1.23815E+03
 9.44527E+02	 1.24370E+03
 9.45616E+02	 1.24805E+03
 9.46706E+02	 1.25475E+03
 9.47795E+02	 1.25055E+03
 9.48884E+02	 1.26000E+03
 9.49973E+02	 1.26805E+03
 9.51061E+02	 1.26130E+03
 9.52150E+02	 1.27185E+03
 9.53238E+02	 1.27655E+03
 9.54326E+02	 1.26540E+03
 9.55413E+02	 1.26625E+03
 9.56501E+02	 1.26740E+03
 9.57588E+02	 1.25185E+03
 9.58676E+02	 1.25090E+03
 9.59762E+02	 1.25280E+03
 9.60849E+02	 1.24130E+03
 9.61936E+02	 1.23180E+03
 9.63022E+02	 1.22985E+03
 9.64108E+02	 1.21720E+03
 9.65194E+02	 1.20505E+03
 9.66280E+02	 1.19955E+03
 9.67365E+02	 1.19710E+03
 9.68451E+02	 1.18110E+03
 9.69536E+02	 1.17030E+03
 9.70621E+02	 1.17365E+03
 9.71705E+02	 1.15835E+03
 9.72790E+02	 1.14240E+03
 9.73874E+02	 1.13810E+03
 9.74958E+02	 1.12560E+03
 9.76042E+02	 1.11040E+03
 9.77126E+02	 1.10795E+03
 9.78209E+02	 1.09745E+03
 9.79292E+02	 1.08515E+03
 9.80375E+02	 1.08155E+03
 9.81458E+02	 1.07410E+03
 9.82541E+02	 1.06350E+03
 9.83623E+02	 1.04950E+03
 9.84706E+02	 1.05125E+03
 9.85788E+02	 1.03565E+03
 9.86870E+02	 1.02545E+03
 9.87951E+02	 1.02260E+03
 9.89033E+02	 1.01360E+03
 9.90114E+02	 1.00185E+03
 9.91195E+02	 1.00230E+03
 9.92276E+02	 9.98600E+02
 9.93356E+02	 9.87750E+02
 9.94437E+02	 9.77800E+02
 9.95517E+02	 9.78400E+02
 9.96597E+02	 9.70050E+02
 9.97677E+02	 9.62200E+02
 9.98757E+02	 9.63050E+02
 9.99836E+02	 9.60050E+02
 1.00092E+03	 9.53150E+02
 1.00199E+03	 9.49700E+02
 1.00307E+03	 9.47800E+02
 1.00415E+03	 9.38650E+02
 1.00523E+03	 9.39250E+02
 1.00631E+03	 9.40700E+02
 1.00739E+03	 9.35400E+02
 1.00846E+03	 9.33950E+02
 1.00954E+03	 9.35200E+02
 1.01062E+03	 9.28350E+02
 1.01170E+03	 9.22700E+02
 1.01277E+03	 9.29950E+02
 1.01385E+03	 9.26950E+02
 1.01493E+03	 9.21650E+02
 1.01600E+03	 9.23000E+02
 1.01708E+03	 9.32550E+02
 1.01816E+03	 9.23800E+02
 1.01923E+03	 9.24950E+02
 1.02031E+03	 9.39450E+02
 1.02138E+03	 9.30950E+02
 1.02246E+03	 9.24950E+02
 1.02353E+03	 9.35800E+02
 1.02461E+03	 9.39150E+02
 1.02568E+03	 9.32300E+02
 1.02676E+03	 9.40250E+02
 1.02783E+03	 9.46650E+02
 1.02890E+03	 9.41000E+02
 1.02998E+03	 9.50650E+02
 1.03105E+03	 9.58950E+02
 1.03213E+03	 9.57800E+02
 1.03320E+03	 9.61050E+02
 1.03427E+03	 9.66500E+02
 1.03535E+03	 9.65650E+02
 1.03642E+03	 9.61000E+02
 1.03749E+03	 9.72000E+02
 1.03856E+03	 9.67950E+02
 1.03963E+03	 9.60700E+02
 1.04071E+03	 9.72600E+02
 1.04178E+03	 9.62050E+02
 1.04285E+03	 9.54500E+02
 1.04392E+03	 9.54800E+02
 1.04499E+03	 9.51750E+02
 1.04606E+03	 9.38500E+02
 1.04713E+03	 9.40550E+02
 1.04820E+03	 9.40000E+02
 1.04927E+03	 9.26050E+02
 1.05034E+03	 9.21400E+02
 1.05141E+03	 9.21300E+02
 1.05248E+03	 9.10100E+02
 1.05355E+03	 9.09450E+02
 1.05462E+03	 9.07450E+02
 1.05569E+03	 9.00750E+02
 1.05676E+03	 8.90350E+02
 1.05783E+03	 8.96450E+02
 1.05890E+03	 8.91400E+02
 1.05997E+03	 8.86500E+02
 1.06103E+03	 8.87800E+02
 1.06210E+03	 8.86050E+02
 1.06317E+03	 8.76950E+02
 1.06424E+03	 8.77750E+02
 1.06530E+03	 8.80100E+02
 1.06637E+03	 8.74300E+02
 1.06744E+03	 8.71050E+02
 1.06851E+03	 8.73450E+02
 1.06957E+03	 8.73200E+02
 1.07064E+03	 8.65200E+02
 1.07171E+03	 8.70350E+02
 1.07277E+03	 8.67650E+02
 1.07384E+03	 8.64950E+02
 1.07490E+03	 8.65200E+02
 1.07597E+03	 8.65350E+02
