 8.07788E+02	 7.80200E+02
 8.08904E+02	 7.82500E+02
 8.10019E+02	 7.81250E+02
 8.11135E+02	 7.80750E+02
 8.12250E+02	 7.82050E+02
 8.13365E+02	 7.82800E+02
 8.14480E+02	 7.78800E+02
 8.15595E+02	 7.78550E+02
 8.16709E+02	 7.81000E+02
 8.17823E+02	 7.77950E+02
 8.18937E+02	 7.76600E+02
 8.20051E+02	 7.78050E+02
 8.21164E+02	 7.76950E+02
 8.22278E+02	 7.76650E+02
 8.23391E+02	 7.77550E+02
 8.24504E+02	 7.78100E+02
 8.25616E+02	 7.76800E+02
 8.26729E+02	 7.75350E+02
 8.27841E+02	 7.76250E+02
 8.28953E+02	 7.75750E+02
 8.30065E+02	 7.75500E+02
 8.31176E+02	 7.75450E+02
 8.32288E+02	 7.74000E+02
 8.33399E+02	 7.75050E+02
 8.34510E+02	 7.73250E+02
 8.35620E+02	 7.73750E+02
 8.36731E+02	 7.71900E+02
 8.37841E+02	 7.75450E+02
 8.38951E+02	 7.77000E+02
 8.40061E+02	 7.73900E+02
 8.41171E+02	 7.74850E+02
 8.42280E+02	 7.74650E+02
 8.43389E+02	 7.74300E+02
 8.44498E+02	 7.72050E+02
 8.45607E+02	 7.76350E+02
 8.46716E+02	 7.76500E+02
 8.47824E+02	 7.73400E+02
 8.48932E+02	 7.75450E+02
 8.50040E+02	 7.75700E+02
 8.51148E+02	 7.73550E+02
 8.52255E+02	 7.75750E+02
 8.53362E+02	 7.76250E+02
 8.54469E+02	 7.75600E+02
 8.55576E+02	 7.75800E+02
 8.56683E+02	 7.77550E+02
 8.57789E+02	 7.77650E+02
 8.58895E+02	 7.76900E+02
 8.60001E+02	 7.79650E+02
 8.61107E+02	 7.77650E+02
 8.62213E+02	 7.77500E+02
 8.63318E+02	 7.82000E+02
 8.64423E+02	 7.80850E+02
 8.65528E+02	 7.80950E+02
 8.66633E+02	 7.82700E+02
 8.67737E+02	 7.83150E+02
 8.68841E+02	 7.83550E+02
 8.69945E+02	 7.86100E+02
 8.71049E+02	 7.84050E+02
 8.72153E+02	 7.84650E+02
 8.73256E+02	 7.85450E+02
 8.74359E+02	 7.89650E+02
 8.75462E+02	 7.86950E+02
 8.76565E+02	 7.89000E+02
 8.77668E+02	 7.90650E+02
 8.78770E+02	 7.90800E+02
 8.79872E+02	 7.92500E+02
 8.80974E+02	 7.93500E+02
 8.82076E+02	 7.92600E+02
 8.83177E+02	 7.93400E+02
 8.84279E+02	 7.93850E+02
 8.85380E+02	 7.93850E+02
 8.86481E+02	 7.93550E+02
 8.87581E+02	 7.91950E+02
 8.88682E+02	 7.90600E+02
 8.89782E+02	 7.93800E+02
 8.90882E+02	 7.94150E+02
 8.91982E+02	 7.95000E+02
 8.93081E+02	 7.93300E+02
 8.94181E+02	 7.94950E+02
 8.95280E+02	 7.93050E+02
 8.96379E+02	 7.95900E+02
 8.97478E+02	 7.93850E+02
 8.98576E+02	 7.94500E+02
 8.99675E+02	 7.96100E+02
 9.00773E+02	 7.95950E+02
 9.01871E+02	 7.98100E+02
 9.02968E+02	 7.97750E+02
 9.04066E+02	 7.97750E+02
 9.05163E+02	 7.99650E+02
 9.06260E+02	 7.99700E+02
 9.07357E+02	 8.02600E+02
 9.08454E+02	 8.03100E+02
 9.09550E+02	 8.03200E+02
 9.10646E+02	 8.05350E+02
 9.11742E+02	 8.05600E+02
 9.12838E+02	 8.05100E+02
 9.13934E+02	 8.08400E+02
 9.15029E+02	 8.09200E+02
 9.16125E+02	 8.10650E+02
 9.17220E+02	 8.14350E+02
 9.18314E+02	 8.15150E+02
 9.19409E+02	 8.17350E+02
 9.20503E+02	 8.20250E+02
 9.21597E+02	 8.20250E+02
 9.22691E+02	 8.19450E+02
 9.23785E+02	 8.24600E+02
 9.24879E+02	 8.24000E+02
 9.25972E+02	 8.28150E+02
 9.27065E+02	 8.27800E+02
 9.28158E+02	 8.30250E+02
 9.29251E+02	 8.33900E+02
 9.30343E+02	 8.32800E+02
 9.31435E+02	 8.36300E+02
 9.32528E+02	 8.36950E+02
 9.33619E+02	 8.39950E+02
 9.34711E+02	 8.43200E+02
 9.35802E+02	 8.45050E+02
 9.36894E+02	 8.46400E+02
 9.37985E+02	 8.51900E+02
 9.39076E+02	 8.54300E+02
 9.40166E+02	 8.52800E+02
 9.41257E+02	 8.54950E+02
 9.42347E+02	 8.56750E+02
 9.43437E+02	 8.59850E+02
 9.44527E+02	 8.60000E+02
 9.45616E+02	 8.62400E+02
 9.46706E+02	 8.65950E+02
 9.47795E+02	 8.64450E+02
 9.48884E+02	 8.64900E+02
 9.49973E+02	 8.69500E+02
 9.51061E+02	 8.66150E+02
 9.52150E+02	 8.70500E+02
 9.53238E+02	 8.70050E+02
 9.54326E+02	 8.62750E+02
 9.55413E+02	 8.66250E+02
 9.56501E+02	 8.66950E+02
 9.57588E+02	 8.62650E+02
 9.58676E+02	 8.61650E+02
 9.59762E+02	 8.62200E+02
 9.60849E+02	 8.61300E+02
 9.61936E+02	 8.61550E+02
 9.63022E+02	 8.60900E+02
 9.64108E+02	 8.56500E+02
 9.65194E+02	 8.51250E+02
 9.66280E+02	 8.52050E+02
 9.67365E+02	 8.52150E+02
 9.68451E+02	 8.45600E+02
 9.69536E+02	 8.42300E+02
 9.70621E+02	 8.41550E+02
 9.71705E+02	 8.40800E+02
 9.72790E+02	 8.38550E+02
 9.73874E+02	 8.37750E+02
 9.74958E+02	 8.34900E+02
 9.76042E+02	 8.28550E+02
 9.77126E+02	 8.28200E+02
 9.78209E+02	 8.23900E+02
 9.79292E+02	 8.22150E+02
 9.80375E+02	 8.24600E+02
 9.81458E+02	 8.22400E+02
 9.82541E+02	 8.18000E+02
 9.83623E+02	 8.15550E+02
 9.84706E+02	 8.13300E+02
 9.85788E+02	 8.11950E+02
 9.86870E+02	 8.10100E+02
 9.87951E+02	 8.07300E+02
 9.89033E+02	 8.07200E+02
 9.90114E+02	 8.03950E+02
 9.91195E+02	 8.04350E+02
 9.92276E+02	 8.03050E+02
 9.93356E+02	 8.00150E+02
 9.94437E+02	 7.97950E+02
 9.95517E+02	 7.96800E+02
 9.96597E+02	 7.95850E+02
 9.97677E+02	 7.95900E+02
 9.98757E+02	 7.95400E+02
 9.99836E+02	 7.95600E+02
 1.00092E+03	 7.89800E+02
 1.00199E+03	 7.92200E+02
 1.00307E+03	 7.91650E+02
 1.00415E+03	 7.88100E+02
 1.00523E+03	 7.89900E+02
 1.00631E+03	 7.90000E+02
 1.00739E+03	 7.88650E+02
 1.00846E+03	 7.87250E+02
 1.00954E+03	 7.90650E+02
 1.01062E+03	 7.87800E+02
 1.01170E+03	 7.87500E+02
 1.01277E+03	 7.86650E+02
 1.01385E+03	 7.86300E+02
 1.01493E+03	 7.84800E+02
 1.01600E+03	 7.86900E+02
 1.01708E+03	 7.86850E+02
 1.01816E+03	 7.84950E+02
 1.01923E+03	 7.85850E+02
 1.02031E+03	 7.86950E+02
 1.02138E+03	 7.87200E+02
 1.02246E+03	 7.86750E+02
 1.02353E+03	 7.89550E+02
 1.02461E+03	 7.90050E+02
 1.02568E+03	 7.89800E+02
 1.02676E+03	 7.92050E+02
 1.02783E+03	 7.91300E+02
 1.02890E+03	 7.90800E+02
 1.02998E+03	 7.93250E+02
 1.03105E+03	 7.96350E+02
 1.03213E+03	 7.93700E+02
 1.03320E+03	 7.96650E+02
 1.03427E+03	 7.98550E+02
 1.03535E+03	 7.97150E+02
 1.03642E+03	 7.98700E+02
 1.03749E+03	 8.00400E+02
 1.03856E+03	 7.97750E+02
 1.03963E+03	 7.97000E+02
 1.04071E+03	 7.97050E+02
 1.04178E+03	 7.94300E+02
 1.04285E+03	 7.92500E+02
 1.04392E+03	 7.93300E+02
 1.04499E+03	 7.95550E+02
 1.04606E+03	 7.89950E+02
 1.04713E+03	 7.88900E+02
 1.04820E+03	 7.88400E+02
 1.04927E+03	 7.85750E+02
 1.05034E+03	 7.86150E+02
 1.05141E+03	 7.85250E+02
 1.05248E+03	 7.82950E+02
 1.05355E+03	 7.80650E+02
 1.05462E+03	 7.81550E+02
 1.05569E+03	 7.78850E+02
 1.05676E+03	 7.76200E+02
 1.05783E+03	 7.76650E+02
 1.05890E+03	 7.76800E+02
 1.05997E+03	 7.74500E+02
 1.06103E+03	 7.77550E+02
 1.06210E+03	 7.77150E+02
 1.06317E+03	 7.74050E+02
 1.06424E+03	 7.73300E+02
 1.06530E+03	 7.73150E+02
 1.06637E+03	 7.73400E+02
 1.06744E+03	 7.72250E+02
 1.06851E+03	 7.73100E+02
 1.06957E+03	 7.71750E+02
 1.07064E+03	 7.71350E+02
 1.07171E+03	 7.70950E+02
 1.07277E+03	 7.69850E+02
 1.07384E+03	 7.69750E+02
 1.07490E+03	 7.70700E+02
 1.07597E+03	 7.69850E+02
